,ceilo,dt,alt,type
0,Ceilometer.Final05,-897.0,11310.0,1
1,Ceilometer.Final05,-897.0,12270.0,2
2,Ceilometer.Final05,-882.0,11280.0,1
3,Ceilometer.Final05,-867.0,11100.0,1
4,Ceilometer.Final05,-852.0,10530.0,1
5,Ceilometer.Final05,-837.0,10800.0,1
6,Ceilometer.Final05,-822.0,11160.0,1
7,Ceilometer.Final05,-822.0,12630.0,2
8,Ceilometer.Final05,-807.0,12690.0,1
9,Ceilometer.Final05,-792.0,12510.0,1
10,Ceilometer.Final05,-777.0,12480.0,1
11,Ceilometer.Final05,-762.0,12570.0,1
12,Ceilometer.Final05,-747.0,12330.0,1
13,Ceilometer.Final05,-732.0,12180.0,1
14,Ceilometer.Final05,-717.0,12330.0,1
15,Ceilometer.Final05,-702.0,12300.0,1
16,Ceilometer.Final05,-687.0,12510.0,1
17,Ceilometer.Final05,-672.0,12540.0,1
18,Ceilometer.Final05,-657.0,12480.0,1
19,Ceilometer.Final05,-642.0,12630.0,1
20,Ceilometer.Final05,-627.0,12930.0,1
21,Ceilometer.Final05,-612.0,12780.0,1
22,Ceilometer.Final05,-597.0,12240.0,1
23,Ceilometer.Final05,-582.0,12360.0,1
24,Ceilometer.Final05,-567.0,12420.0,1
25,Ceilometer.Final05,-552.0,12540.0,1
26,Ceilometer.Final05,-537.0,12630.0,1
27,Ceilometer.Final05,-522.0,11370.0,1
28,Ceilometer.Final05,-507.0,11430.0,1
29,Ceilometer.Final05,-507.0,12420.0,2
30,Ceilometer.Final05,-492.0,12540.0,1
31,Ceilometer.Final05,-477.0,12480.0,1
32,Ceilometer.Final05,-462.0,12510.0,1
33,Ceilometer.Final05,-447.0,12480.0,1
34,Ceilometer.Final05,-432.0,12540.0,1
35,Ceilometer.Final05,-417.0,12480.0,1
36,Ceilometer.Final05,-402.0,12510.0,1
37,Ceilometer.Final05,-387.0,12570.0,1
38,Ceilometer.Final05,-372.0,12510.0,1
39,Ceilometer.Final05,-357.0,12480.0,1
40,Ceilometer.Final05,-342.0,12600.0,1
41,Ceilometer.Final05,-327.0,12720.0,1
42,Ceilometer.Final05,-312.0,12300.0,1
43,Ceilometer.Final05,-297.0,12270.0,1
44,Ceilometer.Final05,-282.0,12240.0,1
45,Ceilometer.Final05,-267.0,12390.0,1
46,Ceilometer.Final05,-252.0,12300.0,1
47,Ceilometer.Final05,-237.0,12510.0,1
48,Ceilometer.Final05,-222.0,12510.0,1
49,Ceilometer.Final05,-207.0,12240.0,1
