ceilo,dt,height,type
PO,-889.0,7200.0,1
PO,-874.0,7200.0,1
PO,-859.0,7200.0,1
PO,-844.0,7200.0,1
PO,-829.0,7200.0,1
PO,-814.0,7200.0,1
PO,-799.0,7170.0,1
PO,-784.0,7200.0,1
PO,-769.0,7200.0,1
PO,-754.0,7200.0,1
PO,-739.0,7200.0,1
PO,-724.0,7200.0,1
PO,-709.0,7200.0,1
PO,-694.0,7200.0,1
PO,-679.0,7200.0,1
PO,-664.0,7200.0,1
PO,-649.0,7170.0,1
PO,-634.0,7170.0,1
PO,-619.0,4260.0,1
PO,-604.0,4230.0,1
PO,-589.0,4230.0,1
PO,-574.0,4230.0,1
PO,-559.0,4260.0,1
PO,-544.0,4320.0,1
PO,-529.0,4320.0,1
PO,-514.0,4350.0,1
PO,-499.0,4440.0,1
PO,-484.0,4500.0,1
PO,-469.0,4530.0,1
PO,-454.0,4620.0,1
PO,-439.0,4800.0,1
PO,-424.0,7140.0,1
PO,-409.0,7140.0,1
PO,-394.0,7170.0,1
PO,-379.0,7200.0,1
PO,-364.0,4170.0,1
PO,-349.0,4170.0,1
PO,-334.0,4140.0,1
PO,-319.0,4140.0,1
PO,-304.0,4140.0,1
PO,-289.0,4170.0,1
PO,-274.0,4170.0,1
PO,-259.0,4320.0,1
PO,-244.0,4290.0,1
PO,-229.0,4200.0,1
PO,-214.0,4260.0,1
PO,-199.0,4230.0,1
PO,-184.0,4260.0,1
PO,-169.0,4230.0,1
PO,-154.0,4230.0,1
PO,-139.0,4260.0,1
PO,-124.0,5490.0,1
PO,-109.0,5460.0,1
PO,-94.0,5430.0,1
PO,-79.0,5430.0,1
PO,-64.0,5280.0,1
PO,-49.0,5280.0,1
PO,-34.0,5160.0,1
PO,-19.0,5100.0,1
PO,-4.0,5010.0,1
PO,-619.0,7140.0,2
PO,-604.0,7140.0,2
PO,-589.0,7170.0,2
PO,-574.0,7200.0,2
PO,-559.0,7200.0,2
PO,-544.0,7170.0,2
PO,-529.0,7200.0,2
PO,-514.0,7200.0,2
PO,-499.0,7200.0,2
PO,-484.0,7200.0,2
PO,-454.0,7200.0,2
PO,-439.0,7140.0,2
PO,-364.0,7200.0,2
