ceilo,dt,alt,type
Final05,-886.0,570.0,1
Final05,-871.0,570.0,1
Final05,-856.0,570.0,1
Final05,-841.0,570.0,1
Final05,-826.0,510.0,1
Final05,-811.0,510.0,1
Final05,-796.0,510.0,1
Final05,-781.0,510.0,1
Final05,-766.0,570.0,1
Final05,-751.0,570.0,1
Final05,-736.0,570.0,1
Final05,-721.0,570.0,1
Final05,-706.0,570.0,1
Final05,-691.0,570.0,1
Final05,-676.0,570.0,1
Final05,-661.0,570.0,1
Final05,-646.0,570.0,1
Final05,-631.0,570.0,1
Final05,-616.0,570.0,1
Final05,-601.0,510.0,1
Final05,-586.0,510.0,1
Final05,-571.0,510.0,1
Final05,-556.0,510.0,1
Final05,-541.0,510.0,1
Final05,-526.0,450.0,1
Final05,-511.0,450.0,1
Final05,-496.0,450.0,1
Final05,-481.0,450.0,1
Final05,-466.0,450.0,1
Final05,-451.0,450.0,1
Final05,-436.0,420.0,1
Final05,-421.0,420.0,1
Final05,-406.0,420.0,1
Final05,-391.0,390.0,1
Final05,-376.0,390.0,1
Final05,-361.0,510.0,1
Final05,-346.0,480.0,1
Final05,-331.0,510.0,1
Final05,-316.0,510.0,1
Final05,-301.0,510.0,1
Final05,-286.0,480.0,1
Final05,-271.0,480.0,1
Final05,-256.0,510.0,1
Final05,-241.0,510.0,1
Final05,-226.0,510.0,1
Final05,-211.0,510.0,1
Final05,-196.0,510.0,1
Final05,-181.0,510.0,1
Final05,-166.0,510.0,1
Final05,-151.0,510.0,1
Final05,-136.0,510.0,1
Final05,-121.0,510.0,1
Final05,-106.0,510.0,1
Final05,-91.0,510.0,1
Final05,-76.0,570.0,1
Final05,-61.0,510.0,1
Final05,-46.0,510.0,1
Final05,-31.0,450.0,1
Final05,-16.0,450.0,1
Final05,-1.0,420.0,1
Final23,-886.0,930.0,1
Final23,-871.0,900.0,1
Final23,-856.0,900.0,1
Final23,-841.0,900.0,1
Final23,-826.0,900.0,1
Final23,-811.0,870.0,1
Final23,-796.0,870.0,1
Final23,-781.0,870.0,1
Final23,-766.0,870.0,1
Final23,-751.0,870.0,1
Final23,-736.0,900.0,1
Final23,-721.0,930.0,1
Final23,-706.0,930.0,1
Final23,-691.0,930.0,1
Final23,-676.0,930.0,1
Final23,-661.0,930.0,1
Final23,-646.0,900.0,1
Final23,-631.0,900.0,1
Final23,-616.0,930.0,1
Final23,-601.0,930.0,1
Final23,-586.0,930.0,1
Final23,-571.0,930.0,1
Final23,-556.0,930.0,1
Final23,-541.0,930.0,1
Final23,-526.0,930.0,1
Final23,-511.0,930.0,1
Final23,-496.0,930.0,1
Final23,-481.0,930.0,1
Final23,-466.0,930.0,1
Final23,-451.0,900.0,1
Final23,-436.0,900.0,1
Final23,-421.0,900.0,1
Final23,-406.0,900.0,1
Final23,-391.0,840.0,1
Final23,-376.0,810.0,1
Final23,-361.0,810.0,1
Final23,-346.0,810.0,1
Final23,-331.0,870.0,1
Final23,-316.0,840.0,1
Final23,-301.0,840.0,1
Final23,-286.0,840.0,1
Final23,-271.0,840.0,1
Final23,-256.0,870.0,1
Final23,-241.0,870.0,1
Final23,-226.0,870.0,1
Final23,-211.0,840.0,1
Final23,-196.0,840.0,1
Final23,-181.0,840.0,1
Final23,-166.0,840.0,1
Final23,-151.0,870.0,1
Final23,-136.0,870.0,1
Final23,-121.0,900.0,1
Final23,-106.0,4350.0,4
Final23,-91.0,780.0,1
Final23,-76.0,780.0,1
Final23,-61.0,750.0,1
Final23,-46.0,780.0,1
Final23,-31.0,870.0,1
Final23,-16.0,870.0,1
Final23,-1.0,840.0,1
PO,-898.0,870.0,1
PO,-883.0,840.0,1
PO,-868.0,870.0,1
PO,-853.0,900.0,1
PO,-838.0,870.0,1
PO,-823.0,840.0,1
PO,-808.0,870.0,1
PO,-808.0,1710.0,2
PO,-793.0,870.0,1
PO,-793.0,1530.0,2
PO,-793.0,2370.0,3
PO,-778.0,810.0,1
PO,-778.0,1770.0,2
PO,-778.0,8100.0,3
PO,-763.0,150.0,1
PO,-763.0,840.0,2
PO,-763.0,8100.0,3
PO,-748.0,810.0,1
PO,-748.0,8100.0,2
PO,-733.0,810.0,1
PO,-718.0,840.0,1
PO,-703.0,840.0,1
PO,-688.0,840.0,1
PO,-673.0,840.0,1
PO,-658.0,810.0,1
PO,-643.0,810.0,1
PO,-628.0,810.0,1
PO,-613.0,840.0,1
PO,-598.0,840.0,1
PO,-583.0,840.0,1
PO,-568.0,870.0,1
PO,-553.0,840.0,1
PO,-538.0,840.0,1
PO,-523.0,840.0,1
PO,-508.0,840.0,1
PO,-493.0,810.0,1
PO,-478.0,810.0,1
PO,-463.0,810.0,1
PO,-448.0,840.0,1
PO,-433.0,810.0,1
PO,-418.0,810.0,1
PO,-403.0,750.0,1
PO,-388.0,840.0,1
PO,-373.0,840.0,1
PO,-358.0,840.0,1
PO,-343.0,810.0,1
PO,-328.0,780.0,1
PO,-313.0,780.0,1
PO,-298.0,780.0,1
PO,-283.0,750.0,1
PO,-268.0,750.0,1
PO,-253.0,750.0,1
PO,-238.0,810.0,1
PO,-223.0,810.0,1
PO,-208.0,750.0,1
PO,-193.0,750.0,1
PO,-178.0,780.0,1
PO,-163.0,780.0,1
PO,-148.0,780.0,1
PO,-133.0,780.0,1
PO,-118.0,780.0,1
PO,-103.0,780.0,1
PO,-88.0,780.0,1
PO,-73.0,750.0,1
PO,-58.0,720.0,1
PO,-43.0,780.0,1
PO,-28.0,810.0,1
PO,-13.0,750.0,1
RWY05,-895.0,630.0,1
RWY05,-880.0,630.0,1
RWY05,-866.0,630.0,1
RWY05,-851.0,630.0,1
RWY05,-835.0,630.0,1
RWY05,-820.0,660.0,1
RWY05,-805.0,660.0,1
RWY05,-790.0,630.0,1
RWY05,-775.0,600.0,1
RWY05,-760.0,600.0,1
RWY05,-745.0,600.0,1
RWY05,-730.0,600.0,1
RWY05,-715.0,600.0,1
RWY05,-700.0,600.0,1
RWY05,-685.0,600.0,1
RWY05,-670.0,600.0,1
RWY05,-655.0,630.0,1
RWY05,-640.0,630.0,1
RWY05,-625.0,630.0,1
RWY05,-611.0,630.0,1
RWY05,-595.0,630.0,1
RWY05,-580.0,600.0,1
RWY05,-566.0,600.0,1
RWY05,-550.0,630.0,1
RWY05,-535.0,600.0,1
RWY05,-520.0,600.0,1
RWY05,-505.0,600.0,1
RWY05,-490.0,600.0,1
RWY05,-475.0,600.0,1
RWY05,-460.0,600.0,1
RWY05,-446.0,600.0,1
RWY05,-430.0,600.0,1
RWY05,-415.0,600.0,1
RWY05,-400.0,600.0,1
RWY05,-385.0,570.0,1
RWY05,-370.0,570.0,1
RWY05,-355.0,570.0,1
RWY05,-340.0,570.0,1
RWY05,-326.0,570.0,1
RWY05,-311.0,570.0,1
RWY05,-295.0,570.0,1
RWY05,-280.0,570.0,1
RWY05,-265.0,570.0,1
RWY05,-250.0,570.0,1
RWY05,-235.0,600.0,1
RWY05,-221.0,600.0,1
RWY05,-206.0,570.0,1
RWY05,-190.0,600.0,1
RWY05,-175.0,600.0,1
RWY05,-160.0,570.0,1
RWY05,-146.0,600.0,1
RWY05,-130.0,600.0,1
RWY05,-115.0,600.0,1
RWY05,-100.0,600.0,1
RWY05,-86.0,600.0,1
RWY05,-71.0,600.0,1
RWY05,-55.0,600.0,1
RWY05,-40.0,600.0,1
RWY05,-25.0,600.0,1
RWY05,-10.0,600.0,1
