ceilo,dt,height,type
Final23,-889.0,6570.0,1
Final23,-874.0,6540.0,1
Final23,-859.0,6600.0,1
Final23,-844.0,6450.0,1
Final23,-829.0,6450.0,1
Final23,-814.0,6480.0,1
Final23,-799.0,7770.0,1
Final23,-784.0,7530.0,1
Final23,-769.0,7290.0,1
Final23,-754.0,6570.0,1
Final23,-739.0,5580.0,1
Final23,-724.0,5490.0,1
Final23,-709.0,5490.0,1
Final23,-694.0,5820.0,1
Final23,-679.0,5850.0,1
Final23,-664.0,5580.0,1
Final23,-649.0,5520.0,1
Final23,-634.0,6360.0,1
Final23,-619.0,6390.0,1
Final23,-604.0,6960.0,1
Final23,-589.0,6810.0,1
Final23,-574.0,5130.0,1
Final23,-559.0,5100.0,1
Final23,-544.0,5520.0,1
Final23,-529.0,5580.0,1
Final23,-514.0,6780.0,1
Final23,-499.0,6660.0,1
Final23,-484.0,6480.0,1
Final23,-469.0,6450.0,1
Final23,-454.0,6480.0,1
Final23,-439.0,6450.0,1
Final23,-424.0,6780.0,1
Final23,-409.0,7080.0,1
Final23,-394.0,7500.0,1
Final23,-379.0,7290.0,1
Final23,-364.0,7140.0,1
Final23,-349.0,7140.0,1
Final23,-334.0,7350.0,1
Final23,-319.0,7680.0,1
Final23,-304.0,7620.0,1
Final23,-289.0,7410.0,1
Final23,-274.0,7440.0,1
Final23,-259.0,7500.0,1
Final23,-244.0,7620.0,1
Final23,-229.0,7710.0,1
Final23,-214.0,8010.0,1
Final23,-199.0,7440.0,1
Final23,-184.0,7350.0,1
Final23,-169.0,5820.0,1
Final23,-154.0,6090.0,1
Final23,-139.0,7410.0,1
Final23,-124.0,7020.0,1
Final23,-109.0,7020.0,1
Final23,-94.0,6930.0,1
Final23,-79.0,6660.0,1
Final23,-64.0,7440.0,1
Final23,-49.0,7290.0,1
Final23,-34.0,6210.0,1
Final23,-19.0,6390.0,1
Final23,-4.0,6450.0,1
Final23,-814.0,7410.0,2
Final23,-739.0,6570.0,2
Final23,-574.0,6240.0,2
Final23,-529.0,6960.0,2
Final23,-169.0,7410.0,2
Final23,-154.0,7380.0,2
Final05,-892.0,6390.0,1
Final05,-877.0,7050.0,1
Final05,-862.0,7350.0,1
Final05,-847.0,7440.0,1
Final05,-832.0,7140.0,1
Final05,-817.0,6930.0,1
Final05,-802.0,6930.0,1
Final05,-787.0,6720.0,1
Final05,-772.0,6450.0,1
Final05,-757.0,6480.0,1
Final05,-742.0,5700.0,1
Final05,-727.0,5460.0,1
Final05,-712.0,6240.0,1
Final05,-697.0,7350.0,1
Final05,-682.0,7260.0,1
Final05,-667.0,5370.0,1
Final05,-652.0,6780.0,1
Final05,-637.0,6810.0,1
Final05,-622.0,6870.0,1
Final05,-607.0,6780.0,1
Final05,-592.0,6780.0,1
