ceilo,dt,height,type
PO,-889.0,480.0,1
PO,-874.0,480.0,1
PO,-859.0,480.0,1
PO,-844.0,480.0,1
PO,-829.0,540.0,1
PO,-814.0,510.0,1
PO,-799.0,510.0,1
PO,-784.0,540.0,1
PO,-769.0,540.0,1
PO,-754.0,480.0,1
PO,-739.0,480.0,1
PO,-724.0,480.0,1
PO,-709.0,480.0,1
PO,-694.0,480.0,1
PO,-679.0,480.0,1
PO,-664.0,480.0,1
PO,-649.0,480.0,1
PO,-634.0,510.0,1
PO,-619.0,510.0,1
PO,-604.0,510.0,1
PO,-589.0,510.0,1
PO,-574.0,480.0,1
PO,-559.0,480.0,1
PO,-544.0,480.0,1
PO,-529.0,480.0,1
PO,-514.0,480.0,1
PO,-499.0,480.0,1
PO,-484.0,480.0,1
PO,-469.0,480.0,1
PO,-454.0,480.0,1
PO,-439.0,510.0,1
PO,-424.0,510.0,1
PO,-409.0,510.0,1
PO,-394.0,510.0,1
PO,-379.0,510.0,1
PO,-364.0,510.0,1
PO,-349.0,510.0,1
PO,-334.0,510.0,1
PO,-319.0,510.0,1
PO,-304.0,510.0,1
PO,-289.0,570.0,1
PO,-274.0,540.0,1
PO,-259.0,510.0,1
PO,-244.0,540.0,1
PO,-229.0,540.0,1
PO,-214.0,510.0,1
PO,-199.0,510.0,1
PO,-184.0,600.0,1
PO,-169.0,570.0,1
PO,-154.0,510.0,1
PO,-139.0,510.0,1
PO,-124.0,510.0,1
PO,-109.0,510.0,1
PO,-94.0,540.0,1
PO,-79.0,570.0,1
PO,-64.0,540.0,1
PO,-49.0,600.0,1
PO,-34.0,600.0,1
PO,-19.0,570.0,1
PO,-4.0,570.0,1
RWY05,-888.0,1410.0,1
RWY05,-873.0,1500.0,1
RWY05,-858.0,1530.0,1
RWY05,-843.0,1620.0,1
RWY05,-828.0,1650.0,1
RWY05,-813.0,1650.0,1
RWY05,-798.0,1620.0,1
RWY05,-783.0,1620.0,1
RWY05,-768.0,1650.0,1
RWY05,-753.0,1680.0,1
RWY05,-738.0,1680.0,1
RWY05,-723.0,1740.0,1
