ceilo,dt,alt,type
PO,-897.0,,0
PO,-882.0,,0
PO,-867.0,,0
PO,-852.0,,0
PO,-837.0,,0
PO,-822.0,,0
PO,-807.0,,0
PO,-792.0,,0
PO,-777.0,,0
PO,-762.0,,0
PO,-747.0,,0
PO,-732.0,,0
PO,-717.0,,0
PO,-702.0,,0
PO,-687.0,,0
PO,-672.0,,0
PO,-657.0,,0
PO,-642.0,,0
PO,-627.0,,0
PO,-612.0,,0
PO,-597.0,,0
PO,-582.0,,0
PO,-567.0,,0
PO,-447.0,,0
PO,-432.0,,0
PO,-417.0,,0
PO,-402.0,,0
PO,-387.0,,0
PO,-372.0,,0
PO,-357.0,,0
PO,-342.0,,0
PO,-327.0,,0
PO,-312.0,,0
PO,-297.0,,0
PO,-282.0,,0
PO,-267.0,,0
PO,-252.0,,0
PO,-237.0,,0
PO,-222.0,,0
PO,-207.0,,0
PO,-192.0,,0
PO,-177.0,,0
PO,-162.0,,0
PO,-147.0,,0
PO,-132.0,,0
PO,-117.0,,0
PO,-102.0,,0
PO,-72.0,,0
PO,-57.0,,0
PO,-42.0,,0
PO,-27.0,,0
PO,-12.0,,0
PO,-552.0,5940.0,1
PO,-537.0,5910.0,1
PO,-522.0,5850.0,1
PO,-507.0,5820.0,1
PO,-492.0,5760.0,1
PO,-477.0,5700.0,1
PO,-462.0,5820.0,1
PO,-87.0,5670.0,1
RWY05,-887.0,,0
RWY05,-872.0,,0
RWY05,-857.0,,0
RWY05,-842.0,,0
RWY05,-827.0,,0
RWY05,-812.0,,0
RWY05,-797.0,,0
RWY05,-782.0,,0
RWY05,-767.0,,0
RWY05,-752.0,,0
RWY05,-737.0,,0
RWY05,-722.0,,0
RWY05,-707.0,,0
RWY05,-692.0,,0
RWY05,-677.0,,0
RWY05,-662.0,,0
RWY05,-647.0,,0
RWY05,-632.0,,0
RWY05,-617.0,,0
RWY05,-497.0,,0
RWY05,-437.0,,0
RWY05,-422.0,,0
RWY05,-407.0,,0
RWY05,-392.0,,0
RWY05,-377.0,,0
RWY05,-362.0,,0
RWY05,-347.0,,0
RWY05,-332.0,,0
RWY05,-317.0,,0
RWY05,-302.0,,0
RWY05,-287.0,,0
RWY05,-272.0,,0
RWY05,-257.0,,0
RWY05,-242.0,,0
RWY05,-227.0,,0
RWY05,-212.0,,0
RWY05,-197.0,,0
