ceilo,dt,height,type
PO,-1200.0,11880.0,1
PO,-1185.0,11670.0,1
PO,-1170.0,11400.0,1
PO,-1155.0,11790.0,1
PO,-1140.0,11850.0,1
PO,-1125.0,11880.0,1
PO,-1110.0,11880.0,1
PO,-1095.0,11910.0,1
PO,-1080.0,12060.0,1
PO,-1065.0,12060.0,1
PO,-1050.0,12060.0,1
PO,-1035.0,12030.0,1
PO,-1020.0,12000.0,1
PO,-1005.0,11970.0,1
PO,-990.0,11880.0,1
PO,-975.0,11880.0,1
PO,-960.0,11970.0,1
PO,-945.0,11940.0,1
PO,-930.0,11790.0,1
PO,-915.0,11490.0,1
PO,-900.0,11490.0,1
PO,-885.0,11610.0,1
PO,-870.0,11790.0,1
PO,-855.0,11820.0,1
PO,-840.0,12210.0,1
PO,-825.0,12180.0,1
PO,-810.0,11820.0,1
PO,-795.0,11820.0,1
PO,-780.0,11700.0,1
PO,-765.0,11670.0,1
PO,-750.0,11670.0,1
PO,-735.0,11700.0,1
PO,-720.0,11700.0,1
PO,-705.0,11730.0,1
PO,-690.0,11700.0,1
PO,-675.0,11610.0,1
PO,-660.0,11460.0,1
PO,-645.0,11460.0,1
PO,-630.0,11490.0,1
PO,-615.0,11400.0,1
PO,-600.0,11250.0,1
PO,-585.0,11220.0,1
PO,-570.0,11220.0,1
PO,-555.0,11310.0,1
PO,-540.0,11400.0,1
PO,-525.0,11400.0,1
PO,-510.0,11400.0,1
PO,-495.0,11460.0,1
PO,-480.0,11580.0,1
PO,-465.0,11550.0,1
PO,-450.0,11520.0,1
PO,-435.0,11460.0,1
PO,-420.0,11430.0,1
PO,-405.0,11550.0,1
PO,-390.0,11700.0,1
PO,-375.0,11700.0,1
PO,-360.0,11700.0,1
PO,-345.0,11610.0,1
PO,-330.0,11460.0,1
PO,-315.0,11340.0,1
PO,-300.0,11340.0,1
PO,-285.0,11400.0,1
PO,-270.0,11580.0,1
PO,-255.0,11700.0,1
PO,-240.0,11670.0,1
PO,-225.0,11490.0,1
PO,-210.0,11520.0,1
PO,-195.0,11520.0,1
PO,-180.0,11490.0,1
PO,-165.0,11430.0,1
PO,-150.0,11430.0,1
PO,-135.0,11730.0,1
PO,-120.0,11730.0,1
PO,-105.0,11670.0,1
PO,-90.0,11700.0,1
PO,-75.0,11700.0,1
PO,-60.0,11730.0,1
PO,-45.0,11760.0,1
PO,-30.0,11760.0,1
PO,-15.0,11970.0,1
PO,0.0,11970.0,1
PO,-225.0,12210.0,2
PO,-210.0,12210.0,2
PO,-180.0,12600.0,2
RWY05,-1200.0,10860.0,1
RWY05,-1185.0,10860.0,1
RWY05,-1170.0,10980.0,1
RWY05,-1155.0,11130.0,1
RWY05,-1140.0,10920.0,1
RWY05,-1125.0,10890.0,1
RWY05,-1110.0,10890.0,1
RWY05,-1095.0,10860.0,1
RWY05,-1080.0,10860.0,1
RWY05,-1065.0,10890.0,1
RWY05,-1050.0,10920.0,1
RWY05,-1035.0,10920.0,1
RWY05,-1020.0,10920.0,1
RWY05,-1005.0,10890.0,1
RWY05,-990.0,10890.0,1
RWY05,-975.0,10920.0,1
RWY05,-960.0,10980.0,1
RWY05,-945.0,10980.0,1
RWY05,-930.0,11070.0,1
RWY05,-915.0,11070.0,1
RWY05,-900.0,11100.0,1
RWY05,-885.0,11130.0,1
RWY05,-870.0,11160.0,1
RWY05,-855.0,11250.0,1
RWY05,-840.0,11190.0,1
RWY05,-825.0,11160.0,1
RWY05,-810.0,11160.0,1
RWY05,-795.0,9240.0,1
RWY05,-780.0,9180.0,1
RWY05,-765.0,9180.0,1
RWY05,-750.0,11220.0,1
RWY05,-735.0,9180.0,1
RWY05,-720.0,9150.0,1
RWY05,-705.0,9090.0,1
RWY05,-690.0,11310.0,1
RWY05,-675.0,11280.0,1
RWY05,-660.0,11280.0,1
RWY05,-645.0,11310.0,1
RWY05,-630.0,8910.0,1
RWY05,-615.0,8970.0,1
RWY05,-600.0,9000.0,1
RWY05,-585.0,9000.0,1
RWY05,-570.0,9000.0,1
RWY05,-555.0,9000.0,1
RWY05,-540.0,9060.0,1
RWY05,-525.0,9090.0,1
RWY05,-510.0,9030.0,1
RWY05,-495.0,9000.0,1
RWY05,-480.0,9000.0,1
RWY05,-465.0,9030.0,1
