ceilo,dt,alt,type
Final23,-896.0,3330.0,1
Final23,-881.0,3330.0,1
Final23,-866.0,3390.0,1
Final23,-851.0,3390.0,1
Final23,-836.0,3690.0,1
Final23,-821.0,3660.0,1
Final23,-806.0,3660.0,1
Final23,-791.0,3930.0,1
Final23,-776.0,4680.0,1
Final23,-761.0,3930.0,1
Final23,-746.0,4290.0,1
Final23,-731.0,3900.0,1
Final23,-716.0,3750.0,1
Final23,-701.0,3540.0,1
Final23,-686.0,3780.0,1
Final23,-671.0,3810.0,1
Final23,-656.0,2520.0,1
Final23,-641.0,3390.0,1
Final23,-626.0,5940.0,1
Final23,-611.0,6060.0,1
Final23,-596.0,6210.0,1
Final23,-581.0,2250.0,1
Final23,-566.0,3120.0,1
Final23,-551.0,5970.0,1
Final23,-536.0,5820.0,1
Final23,-521.0,5820.0,1
Final23,-506.0,3660.0,1
Final23,-491.0,3660.0,1
Final23,-476.0,5580.0,1
Final23,-461.0,6690.0,1
Final23,-446.0,6540.0,1
Final23,-431.0,6570.0,1
Final23,-416.0,6690.0,1
Final23,-401.0,6750.0,1
Final23,-386.0,6870.0,1
Final23,-371.0,6660.0,1
Final23,-356.0,6990.0,1
Final23,-341.0,6660.0,1
Final23,-326.0,6570.0,1
Final23,-311.0,7350.0,1
Final23,-296.0,6690.0,1
Final23,-281.0,7020.0,1
Final23,-266.0,7230.0,1
Final23,-251.0,7200.0,1
Final23,-236.0,6960.0,1
Final23,-221.0,7140.0,1
Final23,-206.0,7110.0,1
Final23,-191.0,6810.0,1
Final23,-176.0,6750.0,1
Final23,-161.0,3480.0,1
Final23,-146.0,6750.0,1
Final23,-131.0,6720.0,1
Final23,-116.0,6690.0,1
Final23,-101.0,6720.0,1
Final23,-86.0,6750.0,1
Final23,-71.0,6750.0,1
Final23,-56.0,6690.0,1
Final23,-41.0,6690.0,1
Final23,-26.0,7410.0,1
Final23,-11.0,7410.0,1
Final23,-836.0,4470.0,2
Final23,-656.0,3450.0,2
Final23,-641.0,5940.0,2
Final23,-596.0,6840.0,2
Final23,-581.0,6810.0,2
Final23,-566.0,5940.0,2
Final23,-551.0,6720.0,2
Final23,-536.0,6540.0,2
Final23,-521.0,6810.0,2
