ceilo,dt,alt,type
RWY05,-898.0,3120.0,1
RWY05,-883.0,3120.0,1
RWY05,-868.0,3120.0,1
RWY05,-853.0,1950.0,1
RWY05,-838.0,1950.0,1
RWY05,-823.0,1890.0,1
RWY05,-808.0,1890.0,1
RWY05,-793.0,1890.0,1
RWY05,-778.0,1860.0,1
RWY05,-763.0,1830.0,1
RWY05,-748.0,1830.0,1
RWY05,-733.0,1800.0,1
RWY05,-718.0,1770.0,1
RWY05,-703.0,1740.0,1
RWY05,-688.0,1710.0,1
RWY05,-673.0,1680.0,1
RWY05,-658.0,1680.0,1
RWY05,-643.0,1620.0,1
RWY05,-628.0,1560.0,1
RWY05,-613.0,1530.0,1
RWY05,-598.0,1530.0,1
RWY05,-583.0,1530.0,1
RWY05,-568.0,1530.0,1
RWY05,-553.0,1530.0,1
RWY05,-538.0,1560.0,1
RWY05,-523.0,1560.0,1
RWY05,-508.0,1560.0,1
RWY05,-493.0,1650.0,1
RWY05,-478.0,1650.0,1
RWY05,-463.0,1650.0,1
RWY05,-448.0,1680.0,1
RWY05,-433.0,1800.0,1
RWY05,-418.0,1860.0,1
RWY05,-403.0,1860.0,1
RWY05,-388.0,1980.0,1
RWY05,-373.0,1980.0,1
RWY05,-358.0,1980.0,1
RWY05,-343.0,2040.0,1
RWY05,-328.0,2130.0,1
RWY05,-313.0,2940.0,1
RWY05,-298.0,2940.0,1
RWY05,-283.0,2940.0,1
RWY05,-268.0,3000.0,1
RWY05,-253.0,2100.0,1
RWY05,-238.0,2100.0,1
RWY05,-223.0,2100.0,1
RWY05,-208.0,2100.0,1
RWY05,-193.0,2040.0,1
RWY05,-178.0,1890.0,1
RWY05,-163.0,1860.0,1
RWY05,-148.0,1830.0,1
RWY05,-133.0,1740.0,1
RWY05,-118.0,1650.0,1
RWY05,-103.0,1620.0,1
RWY05,-88.0,1560.0,1
RWY05,-73.0,1560.0,1
RWY05,-58.0,1560.0,1
RWY05,-43.0,1560.0,1
RWY05,-28.0,1560.0,1
RWY05,-13.0,1560.0,1
RWY05,-853.0,3090.0,2
