ceilo,dt,height,type
Final05,-242.0,,0
Final05,-227.0,,0
Final05,-92.0,,0
Final05,-77.0,,0
Final05,-62.0,,0
Final05,-887.0,11070.0,1
Final05,-872.0,11100.0,1
Final05,-857.0,11070.0,1
Final05,-842.0,11010.0,1
Final05,-827.0,10980.0,1
Final05,-812.0,11010.0,1
Final05,-797.0,11100.0,1
Final05,-782.0,11130.0,1
Final05,-767.0,11100.0,1
Final05,-752.0,11100.0,1
Final05,-737.0,11130.0,1
Final05,-722.0,11160.0,1
Final05,-707.0,11100.0,1
Final05,-692.0,11010.0,1
Final05,-677.0,11010.0,1
Final05,-662.0,10980.0,1
Final05,-647.0,10950.0,1
Final05,-632.0,10920.0,1
Final05,-617.0,10890.0,1
Final05,-602.0,10890.0,1
Final05,-587.0,10920.0,1
Final05,-572.0,10830.0,1
Final05,-557.0,10800.0,1
Final05,-542.0,10800.0,1
Final05,-527.0,10800.0,1
Final05,-512.0,10740.0,1
Final05,-497.0,10740.0,1
Final05,-482.0,10770.0,1
Final05,-467.0,10770.0,1
Final05,-452.0,7710.0,1
Final05,-437.0,7710.0,1
Final05,-422.0,7680.0,1
Final05,-407.0,7710.0,1
Final05,-392.0,7770.0,1
Final05,-377.0,7830.0,1
Final05,-362.0,7830.0,1
Final05,-347.0,7560.0,1
Final05,-332.0,7470.0,1
Final05,-317.0,7440.0,1
Final05,-302.0,7410.0,1
Final05,-287.0,7410.0,1
Final05,-272.0,7260.0,1
Final05,-257.0,7260.0,1
Final05,-212.0,10530.0,1
Final05,-197.0,10560.0,1
Final05,-182.0,10560.0,1
Final05,-167.0,10530.0,1
Final05,-152.0,10560.0,1
Final05,-137.0,10590.0,1
Final05,-122.0,10620.0,1
Final05,-107.0,10590.0,1
Final05,-47.0,8040.0,1
Final05,-32.0,7860.0,1
Final05,-17.0,7740.0,1
Final05,-2.0,7650.0,1
Final05,-452.0,10800.0,2
Final05,-437.0,10800.0,2
Final05,-422.0,10800.0,2
Final05,-392.0,10770.0,2
Final05,-377.0,10770.0,2
Final05,-362.0,10770.0,2
Final05,-272.0,7920.0,2
Final23,-895.0,11100.0,1
Final23,-880.0,7800.0,1
Final23,-866.0,7800.0,1
Final23,-851.0,7710.0,1
Final23,-835.0,11040.0,1
Final23,-820.0,11040.0,1
Final23,-805.0,11040.0,1
Final23,-790.0,11040.0,1
Final23,-775.0,11070.0,1
Final23,-760.0,11100.0,1
Final23,-746.0,11250.0,1
Final23,-730.0,11220.0,1
Final23,-715.0,11100.0,1
Final23,-700.0,11070.0,1
Final23,-685.0,11100.0,1
Final23,-670.0,11130.0,1
Final23,-655.0,11190.0,1
Final23,-640.0,11190.0,1
Final23,-626.0,11160.0,1
Final23,-611.0,11100.0,1
Final23,-595.0,11070.0,1
Final23,-580.0,10890.0,1
Final23,-565.0,10860.0,1
Final23,-550.0,10890.0,1
Final23,-535.0,10920.0,1
Final23,-520.0,10920.0,1
Final23,-506.0,10950.0,1
Final23,-491.0,10980.0,1
Final23,-475.0,10980.0,1
Final23,-460.0,10950.0,1
Final23,-445.0,9570.0,1
Final23,-430.0,9480.0,1
Final23,-415.0,9330.0,1
Final23,-400.0,9150.0,1
Final23,-386.0,9000.0,1
Final23,-371.0,8670.0,1
Final23,-355.0,8550.0,1
Final23,-340.0,8550.0,1
Final23,-325.0,8430.0,1
Final23,-310.0,8370.0,1
Final23,-295.0,8370.0,1
Final23,-280.0,8370.0,1
Final23,-266.0,8460.0,1
Final23,-251.0,8670.0,1
Final23,-235.0,8760.0,1
Final23,-220.0,6750.0,1
Final23,-205.0,6690.0,1
Final23,-190.0,6690.0,1
Final23,-175.0,6720.0,1
Final23,-161.0,8490.0,1
Final23,-146.0,8430.0,1
Final23,-130.0,8340.0,1
Final23,-115.0,8250.0,1
Final23,-100.0,8220.0,1
Final23,-85.0,8100.0,1
Final23,-70.0,8040.0,1
Final23,-56.0,8010.0,1
Final23,-41.0,8040.0,1
Final23,-26.0,7950.0,1
Final23,-10.0,7950.0,1
Final23,-880.0,11100.0,2
Final23,-866.0,11070.0,2
Final23,-851.0,11040.0,2
Final23,-445.0,10920.0,2
Final23,-220.0,8730.0,2
Final23,-205.0,8670.0,2
Final23,-190.0,8640.0,2
Final23,-175.0,8520.0,2
PO,-887.0,7890.0,1
PO,-872.0,7920.0,1
PO,-857.0,11070.0,1
PO,-842.0,11100.0,1
PO,-827.0,11100.0,1
PO,-812.0,11100.0,1
PO,-797.0,11160.0,1
PO,-782.0,11100.0,1
PO,-767.0,11100.0,1
PO,-752.0,11160.0,1
PO,-737.0,11190.0,1
PO,-722.0,11190.0,1
PO,-707.0,11190.0,1
PO,-692.0,11190.0,1
PO,-677.0,11220.0,1
PO,-662.0,11220.0,1
PO,-647.0,11220.0,1
PO,-632.0,11220.0,1
PO,-617.0,11220.0,1
PO,-602.0,11220.0,1
PO,-587.0,11220.0,1
PO,-572.0,11220.0,1
PO,-557.0,11220.0,1
PO,-542.0,11160.0,1
PO,-527.0,11160.0,1
PO,-512.0,11040.0,1
PO,-497.0,10980.0,1
PO,-482.0,10950.0,1
PO,-467.0,10920.0,1
PO,-452.0,10920.0,1
PO,-437.0,10920.0,1
PO,-422.0,11010.0,1
PO,-407.0,10950.0,1
PO,-392.0,9390.0,1
PO,-377.0,9330.0,1
PO,-362.0,9120.0,1
PO,-347.0,8940.0,1
PO,-332.0,8880.0,1
PO,-317.0,8790.0,1
PO,-302.0,8760.0,1
PO,-287.0,8730.0,1
PO,-272.0,8730.0,1
PO,-257.0,8790.0,1
PO,-242.0,8760.0,1
PO,-227.0,8760.0,1
PO,-212.0,8760.0,1
PO,-197.0,8730.0,1
PO,-182.0,8670.0,1
PO,-167.0,8640.0,1
PO,-152.0,8610.0,1
PO,-137.0,8550.0,1
PO,-122.0,8370.0,1
PO,-107.0,8280.0,1
PO,-92.0,8190.0,1
PO,-77.0,8010.0,1
PO,-62.0,7890.0,1
PO,-47.0,7890.0,1
PO,-32.0,7980.0,1
PO,-17.0,8010.0,1
PO,-2.0,8040.0,1
PO,-887.0,11130.0,2
PO,-872.0,11100.0,2
PO,-392.0,10950.0,2
RWY05,-897.0,11100.0,1
RWY05,-882.0,11100.0,1
RWY05,-867.0,7320.0,1
RWY05,-852.0,7290.0,1
RWY05,-837.0,7170.0,1
RWY05,-822.0,11100.0,1
RWY05,-807.0,11070.0,1
RWY05,-792.0,10980.0,1
RWY05,-777.0,10980.0,1
RWY05,-762.0,10980.0,1
RWY05,-747.0,10980.0,1
RWY05,-732.0,10980.0,1
RWY05,-717.0,10980.0,1
RWY05,-702.0,10980.0,1
RWY05,-687.0,10950.0,1
RWY05,-672.0,10950.0,1
RWY05,-657.0,10950.0,1
RWY05,-642.0,10980.0,1
RWY05,-627.0,11010.0,1
RWY05,-612.0,10980.0,1
RWY05,-597.0,10980.0,1
RWY05,-582.0,10950.0,1
RWY05,-567.0,10950.0,1
RWY05,-552.0,10920.0,1
RWY05,-537.0,10950.0,1
RWY05,-522.0,10890.0,1
RWY05,-507.0,10890.0,1
RWY05,-492.0,10860.0,1
RWY05,-477.0,10800.0,1
RWY05,-462.0,10740.0,1
RWY05,-447.0,7680.0,1
RWY05,-432.0,7590.0,1
RWY05,-417.0,7590.0,1
RWY05,-402.0,10770.0,1
RWY05,-387.0,7560.0,1
RWY05,-372.0,7560.0,1
RWY05,-357.0,7440.0,1
RWY05,-342.0,7470.0,1
RWY05,-327.0,7590.0,1
RWY05,-312.0,10620.0,1
RWY05,-297.0,7380.0,1
RWY05,-282.0,7410.0,1
RWY05,-267.0,7440.0,1
RWY05,-252.0,7410.0,1
RWY05,-237.0,10620.0,1
RWY05,-222.0,10650.0,1
RWY05,-207.0,10650.0,1
RWY05,-192.0,10650.0,1
RWY05,-177.0,8160.0,1
RWY05,-162.0,8070.0,1
RWY05,-147.0,7950.0,1
RWY05,-132.0,7710.0,1
RWY05,-117.0,7620.0,1
RWY05,-102.0,7620.0,1
RWY05,-87.0,8040.0,1
RWY05,-72.0,8160.0,1
RWY05,-57.0,8010.0,1
RWY05,-42.0,7740.0,1
RWY05,-27.0,7680.0,1
RWY05,-12.0,7710.0,1
RWY05,-867.0,11100.0,2
RWY05,-852.0,11100.0,2
RWY05,-837.0,11130.0,2
RWY05,-447.0,10740.0,2
RWY05,-432.0,10740.0,2
RWY05,-417.0,10740.0,2
RWY05,-387.0,10740.0,2
RWY05,-372.0,10650.0,2
RWY05,-357.0,10650.0,2
RWY05,-342.0,10710.0,2
RWY05,-327.0,10650.0,2
RWY05,-297.0,10590.0,2
RWY05,-282.0,10620.0,2
RWY05,-267.0,10620.0,2
RWY05,-252.0,10620.0,2
RWY05,-177.0,10650.0,2
RWY05,-162.0,10710.0,2
RWY05,-147.0,10710.0,2
