ceilo,dt,alt,type
PO,-900.0,5850.0,1
PO,-885.0,5970.0,1
PO,-870.0,5820.0,1
PO,-855.0,5790.0,1
PO,-840.0,5880.0,1
PO,-825.0,6090.0,1
PO,-810.0,6150.0,1
PO,-795.0,6000.0,1
PO,-765.0,6210.0,1
PO,-705.0,6600.0,1
PO,-690.0,6780.0,1
PO,-675.0,6750.0,1
PO,-660.0,6810.0,1
PO,-645.0,6990.0,1
PO,-630.0,7230.0,1
PO,-615.0,7260.0,1
PO,-600.0,7320.0,1
PO,-585.0,7470.0,1
PO,-570.0,7440.0,1
PO,-555.0,7410.0,1
PO,-540.0,7560.0,1
PO,-525.0,7710.0,1
PO,-510.0,7740.0,1
PO,-495.0,8220.0,1
PO,-480.0,8310.0,1
PO,-465.0,8550.0,1
PO,-450.0,8670.0,1
PO,-435.0,8730.0,1
PO,-420.0,8760.0,1
PO,-405.0,8850.0,1
PO,-390.0,8820.0,1
PO,-375.0,8760.0,1
PO,-360.0,8760.0,1
PO,-345.0,8700.0,1
PO,-330.0,8430.0,1
PO,-315.0,8850.0,1
PO,-300.0,8820.0,1
PO,-285.0,11370.0,1
PO,-270.0,,0
PO,-255.0,,0
PO,-240.0,,0
PO,-225.0,,0
PO,-210.0,,0
PO,-195.0,,0
PO,-180.0,,0
PO,-165.0,,0
PO,-150.0,,0
PO,-135.0,,0
PO,-120.0,,0
PO,-105.0,,0
PO,-90.0,,0
PO,-75.0,,0
PO,-60.0,,0
PO,-45.0,,0
PO,-30.0,,0
PO,-15.0,,0
PO,0.0,,0
PO,-780.0,6300.0,-1
PO,-750.0,6270.0,-1
PO,-735.0,6210.0,-1
PO,-720.0,6360.0,-1
RWY05,-893.0,10980.0,1
RWY05,-878.0,10920.0,1
RWY05,-863.0,11010.0,1
RWY05,-848.0,10980.0,1
RWY05,-833.0,11010.0,1
RWY05,-818.0,11010.0,1
RWY05,-803.0,11310.0,1
RWY05,-788.0,11310.0,1
RWY05,-773.0,,0
RWY05,-758.0,,0
RWY05,-743.0,,0
RWY05,-728.0,,0
RWY05,-713.0,,0
RWY05,-698.0,,0
RWY05,-683.0,,0
RWY05,-668.0,,0
RWY05,-653.0,,0
RWY05,-638.0,,0
RWY05,-623.0,,0
RWY05,-608.0,,0
RWY05,-593.0,,0
RWY05,-578.0,,0
RWY05,-563.0,,0
RWY05,-548.0,,0
RWY05,-533.0,,0
RWY05,-518.0,,0
RWY05,-503.0,,0
RWY05,-488.0,,0
RWY05,-473.0,,0
RWY05,-458.0,,0
RWY05,-443.0,,0
RWY05,-428.0,3780.0,1
RWY05,-413.0,3750.0,1
RWY05,-398.0,,0
RWY05,-383.0,,0
RWY05,-368.0,,0
RWY05,-353.0,,0
RWY05,-338.0,,0
RWY05,-323.0,,0
RWY05,-308.0,,0
RWY05,-293.0,,0
RWY05,-278.0,,0
RWY05,-263.0,,0
RWY05,-248.0,,0
RWY05,-233.0,,0
RWY05,-218.0,,0
RWY05,-203.0,,0
RWY05,-188.0,,0
RWY05,-173.0,,0
RWY05,-158.0,,0
RWY05,-143.0,,0
RWY05,-128.0,,0
