ceilo,dt,height,type
RWY05,-891.0,330.0,-1
RWY05,-876.0,330.0,-1
RWY05,-861.0,330.0,-1
RWY05,-846.0,330.0,-1
RWY05,-831.0,330.0,-1
RWY05,-816.0,330.0,-1
RWY05,-801.0,330.0,-1
RWY05,-786.0,330.0,-1
RWY05,-771.0,330.0,-1
RWY05,-756.0,330.0,-1
RWY05,-741.0,330.0,-1
RWY05,-726.0,330.0,-1
RWY05,-711.0,330.0,-1
RWY05,-696.0,330.0,-1
RWY05,-681.0,330.0,-1
RWY05,-666.0,330.0,-1
RWY05,-651.0,330.0,-1
RWY05,-636.0,330.0,-1
RWY05,-621.0,330.0,-1
RWY05,-606.0,330.0,-1
RWY05,-591.0,330.0,-1
RWY05,-576.0,330.0,-1
RWY05,-561.0,330.0,-1
RWY05,-546.0,330.0,-1
RWY05,-531.0,330.0,-1
RWY05,-516.0,330.0,-1
RWY05,-501.0,330.0,-1
RWY05,-486.0,330.0,-1
RWY05,-471.0,330.0,-1
RWY05,-456.0,330.0,-1
RWY05,-441.0,330.0,-1
RWY05,-426.0,330.0,-1
RWY05,-411.0,330.0,-1
RWY05,-396.0,330.0,-1
RWY05,-381.0,330.0,-1
RWY05,-366.0,330.0,-1
RWY05,-351.0,330.0,-1
RWY05,-336.0,330.0,-1
RWY05,-321.0,330.0,-1
RWY05,-306.0,330.0,-1
RWY05,-291.0,330.0,-1
RWY05,-276.0,330.0,-1
RWY05,-261.0,330.0,-1
RWY05,-246.0,300.0,-1
RWY05,-231.0,330.0,-1
RWY05,-216.0,330.0,-1
RWY05,-201.0,330.0,-1
RWY05,-186.0,330.0,-1
RWY05,-171.0,330.0,-1
RWY05,-156.0,330.0,-1
RWY05,-141.0,330.0,-1
RWY05,-126.0,330.0,-1
RWY05,-111.0,330.0,-1
RWY05,-96.0,330.0,-1
RWY05,-81.0,330.0,-1
RWY05,-66.0,330.0,-1
RWY05,-51.0,330.0,-1
RWY05,-36.0,330.0,-1
RWY05,-21.0,330.0,-1
RWY05,-6.0,330.0,-1
PO,-886.0,210.0,1
PO,-871.0,210.0,1
PO,-856.0,210.0,1
PO,-841.0,180.0,1
PO,-826.0,180.0,1
PO,-811.0,180.0,1
PO,-796.0,180.0,1
PO,-781.0,180.0,1
PO,-766.0,180.0,1
PO,-751.0,180.0,1
PO,-736.0,180.0,1
PO,-721.0,180.0,1
PO,-706.0,180.0,1
PO,-691.0,180.0,1
PO,-676.0,180.0,1
PO,-661.0,180.0,1
PO,-646.0,180.0,1
PO,-631.0,180.0,1
PO,-616.0,180.0,1
PO,-601.0,210.0,1
PO,-586.0,180.0,1
PO,-571.0,180.0,1
PO,-556.0,180.0,1
PO,-541.0,180.0,1
PO,-526.0,180.0,1
PO,-511.0,180.0,1
PO,-496.0,180.0,1
PO,-481.0,180.0,1
PO,-466.0,180.0,1
PO,-451.0,180.0,1
PO,-436.0,180.0,1
PO,-421.0,180.0,1
PO,-406.0,210.0,1
PO,-391.0,180.0,1
PO,-376.0,180.0,1
PO,-361.0,180.0,1
PO,-346.0,210.0,1
PO,-331.0,210.0,1
PO,-316.0,210.0,1
PO,-301.0,210.0,1
PO,-286.0,180.0,1
PO,-271.0,180.0,1
PO,-256.0,210.0,1
PO,-241.0,210.0,1
PO,-226.0,210.0,1
PO,-211.0,210.0,1
PO,-196.0,210.0,1
PO,-181.0,210.0,1
PO,-166.0,270.0,1
PO,-151.0,270.0,1
PO,-136.0,270.0,1
PO,-121.0,270.0,1
PO,-106.0,270.0,1
PO,-91.0,270.0,1
PO,-76.0,270.0,1
PO,-61.0,270.0,1
PO,-46.0,270.0,1
PO,-31.0,270.0,1
PO,-16.0,270.0,1
PO,-1.0,270.0,1
Final23,-896.0,270.0,-1
Final23,-881.0,270.0,-1
Final23,-866.0,270.0,-1
Final23,-851.0,270.0,-1
Final23,-836.0,210.0,-1
Final23,-821.0,270.0,-1
Final23,-806.0,270.0,-1
Final23,-791.0,270.0,-1
Final23,-776.0,270.0,-1
Final23,-761.0,270.0,-1
Final23,-746.0,270.0,-1
Final23,-731.0,270.0,-1
Final23,-716.0,270.0,-1
Final23,-701.0,270.0,-1
Final23,-686.0,270.0,-1
Final23,-671.0,210.0,-1
Final23,-656.0,210.0,-1
Final23,-641.0,210.0,-1
Final23,-626.0,210.0,-1
Final23,-611.0,210.0,-1
Final23,-596.0,210.0,-1
Final23,-581.0,210.0,-1
Final23,-566.0,210.0,-1
Final23,-551.0,210.0,-1
Final23,-536.0,270.0,-1
Final23,-521.0,270.0,-1
Final23,-506.0,270.0,-1
Final23,-491.0,270.0,-1
Final23,-476.0,270.0,-1
Final23,-461.0,210.0,-1
Final23,-446.0,210.0,-1
Final23,-431.0,270.0,-1
Final23,-416.0,270.0,-1
Final23,-401.0,270.0,-1
Final23,-386.0,270.0,-1
Final23,-371.0,270.0,-1
Final23,-356.0,270.0,-1
Final23,-341.0,270.0,-1
Final23,-326.0,270.0,-1
Final23,-311.0,270.0,-1
Final23,-296.0,270.0,-1
Final23,-281.0,270.0,-1
Final23,-266.0,270.0,-1
Final23,-251.0,270.0,-1
Final23,-236.0,270.0,-1
Final23,-221.0,270.0,-1
Final23,-206.0,270.0,-1
Final23,-191.0,270.0,-1
Final23,-176.0,270.0,-1
Final23,-161.0,270.0,-1
Final23,-146.0,270.0,-1
