ceilo,dt,height,type
CL,1688369725.213,4620.0,1
CL,1688369710.293,4620.0,1
CL,1688369695.173,4620.0,1
CL,1688369680.153,4560.0,1
CL,1688369665.233,4560.0,1
CL,1688369650.314,,0
CL,1688369635.204,,0
CL,1688369620.177,,0
CL,1688369605.156,4530.0,1
CL,1688369590.236,4500.0,1
CL,1688369575.217,,0
CL,1688369560.197,,0
CL,1688369545.177,4500.0,1
CL,1688369530.258,4440.0,1
CL,1688369515.139,4440.0,1
CL,1688369500.219,4410.0,1
CL,1688369485.199,,0
CL,1688369470.280,,0
CL,1688369455.156,,0
CL,1688369440.136,,0
CL,1688369425.216,,0
CL,1688369410.295,,0
CL,1688369395.184,,0
CL,1688369380.162,,0
CT,1688369720.493,4440.0,1
CT,1688369705.489,4470.0,1
CT,1688369690.467,4470.0,1
CT,1688369675.454,4440.0,1
CT,1688369660.442,4410.0,1
CT,1688369645.429,4410.0,1
CT,1688369630.560,4440.0,1
CT,1688369615.504,4350.0,1
CT,1688369600.492,,0
CT,1688369585.480,,0
CT,1688369570.465,,0
CT,1688369555.452,,0
CT,1688369540.438,,0
CT,1688369525.426,,0
CT,1688369510.514,,0
CT,1688369495.513,,0
CT,1688369480.488,,0
CT,1688369465.471,,0
CT,1688369450.459,,0
CT,1688369435.446,,0
CT,1688369420.436,,0
CT,1688369405.564,,0
CT,1688369390.509,,0
CT,1688369375.497,,0
