ceilo,dt,height,type
Final_14,-891.0,3540.0,1
Final_14,-876.0,1980.0,1
Final_14,-861.0,5430.0,1
Final_14,-846.0,5430.0,1
Final_14,-831.0,6240.0,1
Final_14,-816.0,5520.0,1
Final_14,-801.0,5580.0,1
Final_14,-786.0,5580.0,1
Final_14,-771.0,5580.0,1
Final_14,-756.0,5400.0,1
Final_14,-741.0,5400.0,1
Final_14,-726.0,2700.0,1
Final_14,-711.0,2130.0,1
Final_14,-696.0,5430.0,1
Final_14,-681.0,5430.0,1
Final_14,-666.0,5430.0,1
Final_14,-651.0,5880.0,1
Final_14,-636.0,5580.0,1
Final_14,-621.0,5550.0,1
Final_14,-606.0,5580.0,1
Final_14,-591.0,5700.0,1
Final_14,-576.0,5640.0,1
Final_14,-561.0,5640.0,1
Final_14,-546.0,5700.0,1
Final_14,-531.0,5880.0,1
Final_14,-516.0,5880.0,1
Final_14,-501.0,5880.0,1
Final_14,-486.0,2430.0,1
Final_14,-471.0,5730.0,1
Final_14,-456.0,5880.0,1
Final_14,-441.0,5940.0,1
Final_14,-426.0,6000.0,1
Final_14,-411.0,6330.0,1
Final_14,-396.0,6360.0,1
Final_14,-381.0,1980.0,1
Final_14,-366.0,2430.0,1
Final_14,-351.0,2310.0,1
Final_14,-336.0,2400.0,1
Final_14,-321.0,6210.0,1
Final_14,-306.0,6180.0,1
Final_14,-291.0,6180.0,1
Final_14,-276.0,6180.0,1
Final_14,-261.0,6120.0,1
Final_14,-246.0,6060.0,1
Final_14,-231.0,5910.0,1
Final_14,-216.0,5850.0,1
Final_14,-201.0,5640.0,1
Final_14,-186.0,5640.0,1
Final_14,-171.0,5640.0,1
Final_14,-156.0,2160.0,1
Final_14,-141.0,1800.0,1
Final_14,-126.0,1710.0,1
Final_14,-111.0,1770.0,1
Final_14,-96.0,2130.0,1
Final_14,-81.0,2130.0,1
Final_14,-66.0,2040.0,1
Final_14,-51.0,2220.0,1
Final_14,-36.0,2610.0,1
Final_14,-21.0,2490.0,1
Final_14,-6.0,2130.0,1
Final_14,-891.0,5520.0,2
Final_14,-876.0,3540.0,2
Final_14,-846.0,6240.0,2
Final_14,-726.0,5430.0,2
Final_14,-486.0,5730.0,2
Final_14,-381.0,3720.0,2
Final_14,-366.0,6180.0,2
Final_14,-351.0,3120.0,2
Final_14,-336.0,3150.0,2
Final_14,-156.0,5610.0,2
Final_14,-141.0,5610.0,2
Final_14,-126.0,2730.0,2
Final_14,-111.0,2520.0,2
Final_14,-81.0,5670.0,2
Final_14,-66.0,2940.0,2
Final_14,-51.0,5670.0,2
Final_14,-36.0,5670.0,2
Final_14,-876.0,5430.0,3
Final_14,-336.0,6210.0,3
Final_14,-126.0,5640.0,3
Final_14,-111.0,5640.0,3
Final_14,-66.0,5670.0,3
Meteogarten,-764.0,5490.0,1
Meteogarten,-749.0,5520.0,1
Meteogarten,-674.0,5460.0,1
Meteogarten,-659.0,5460.0,1
Meteogarten,-644.0,5460.0,1
Meteogarten,-629.0,2250.0,1
Meteogarten,-614.0,2100.0,1
Meteogarten,-599.0,5610.0,1
Meteogarten,-584.0,5610.0,1
Meteogarten,-569.0,5700.0,1
Meteogarten,-554.0,5760.0,1
Meteogarten,-524.0,6690.0,1
Meteogarten,-509.0,6660.0,1
Meteogarten,-479.0,6390.0,1
Meteogarten,-464.0,6390.0,1
Meteogarten,-449.0,6570.0,1
Meteogarten,-419.0,4080.0,1
Meteogarten,-404.0,3390.0,1
Meteogarten,-389.0,6000.0,1
Meteogarten,-374.0,3240.0,1
Meteogarten,-359.0,2310.0,1
Meteogarten,-344.0,3240.0,1
Meteogarten,-329.0,6600.0,1
Meteogarten,-314.0,3960.0,1
Meteogarten,-299.0,3660.0,1
Meteogarten,-284.0,2370.0,1
Meteogarten,-254.0,6060.0,1
Meteogarten,-239.0,6030.0,1
Meteogarten,-224.0,6030.0,1
Meteogarten,-194.0,5910.0,1
Meteogarten,-164.0,3180.0,1
Meteogarten,-149.0,5640.0,1
Meteogarten,-134.0,5610.0,1
Meteogarten,-119.0,5610.0,1
Meteogarten,-104.0,5640.0,1
Meteogarten,-89.0,3210.0,1
Meteogarten,-74.0,5610.0,1
Meteogarten,-59.0,5610.0,1
Meteogarten,-44.0,5610.0,1
Meteogarten,-29.0,5610.0,1
Meteogarten,-14.0,5400.0,1
Meteogarten,-629.0,5490.0,2
Meteogarten,-614.0,5550.0,2
Meteogarten,-419.0,6000.0,2
Meteogarten,-404.0,5970.0,2
Meteogarten,-389.0,6660.0,2
Meteogarten,-374.0,6360.0,2
Meteogarten,-359.0,3150.0,2
Meteogarten,-344.0,6600.0,2
Meteogarten,-299.0,4560.0,2
Meteogarten,-284.0,5820.0,2
Meteogarten,-89.0,5610.0,2
Meteogarten,-299.0,5340.0,3
Meteogarten,-899.0,5550.0,-1
Meteogarten,-884.0,5520.0,-1
Meteogarten,-869.0,5370.0,-1
Meteogarten,-854.0,5310.0,-1
Meteogarten,-839.0,5310.0,-1
Meteogarten,-824.0,5370.0,-1
Meteogarten,-809.0,5400.0,-1
Meteogarten,-794.0,5280.0,-1
Meteogarten,-779.0,5310.0,-1
Meteogarten,-734.0,5370.0,-1
Meteogarten,-719.0,5460.0,-1
Meteogarten,-704.0,5580.0,-1
Meteogarten,-689.0,5490.0,-1
Meteogarten,-539.0,5730.0,-1
Meteogarten,-494.0,6150.0,-1
Meteogarten,-434.0,5880.0,-1
Meteogarten,-269.0,6210.0,-1
Meteogarten,-209.0,6000.0,-1
Meteogarten,-179.0,5910.0,-1
WAL,-846.0,6360.0,1
WAL,-726.0,5400.0,1
WAL,-711.0,5400.0,1
WAL,-696.0,5310.0,1
WAL,-681.0,5310.0,1
WAL,-666.0,5370.0,1
WAL,-651.0,5430.0,1
WAL,-636.0,6540.0,1
WAL,-621.0,6540.0,1
WAL,-606.0,7170.0,1
WAL,-591.0,7170.0,1
WAL,-576.0,7230.0,1
WAL,-561.0,7170.0,1
WAL,-546.0,7050.0,1
