ceilo,dt,height,type
3,-1181.5671950570443,2672.561745382283,1
0,-1181.4743327263454,2740.7140169791196,1
1,-1172.3053207784762,,0
2,-1166.5770276947917,2701.7919477225087,1
1,-1152.6204327857397,2671.7125269726134,1
1,-1151.5446587071865,2726.9348167442927,1
0,-1150.7233194268026,2637.1905914588356,1
0,-1148.1133794554064,2748.078550083328,1
0,-1142.586716698651,2784.051405164684,1
1,-1141.567521083556,2612.6707276456264,1
0,-1141.1730210423755,2854.395160840882,1
3,-1136.1117567647811,,0
1,-1133.569000420905,2726.8284160894264,1
3,-1132.908410394248,2732.3086479730487,1
0,-1131.090976757029,2853.357275394248,1
0,-1125.5364911437205,2768.5651749624576,1
2,-1107.62684605222,2532.4408719153835,1
1,-1105.2469699078365,2785.8613024041856,1
2,-1100.6182904744808,2902.192339734317,1
2,-1087.6205408887306,2721.6146754070774,1
1,-1080.249014637536,2914.564868821108,1
1,-1080.1525534292778,2484.9053484413057,1
0,-1076.6971421540209,2590.8070954295263,1
0,-1075.305565187172,2660.0450238165586,1
2,-1072.3018980643235,,0
3,-1050.7224348776624,2635.8779861591415,1
2,-1047.9116472604103,2808.923773716057,1
1,-1042.5860428368967,2793.6241189641746,1
0,-1040.1032703930769,2752.69995504856,1
2,-1039.4333816927403,2502.307711504597,1
2,-1034.9952166932412,2680.8972414618834,1
3,-1026.5650309550633,,0
2,-1021.3147391109162,2514.269880661126,1
0,-1015.7172846915134,2768.7177242243565,1
1,-988.343120924431,2583.795409740761,1
2,-985.0201245436712,2761.8498630420077,1
3,-984.4336398765888,2650.0288401248004,1
0,-978.9784969031244,2738.627012956542,1
0,-975.9477841399513,2827.449234307699,1
0,-971.8853962164038,2718.40085800539,1
0,-962.6576164391204,2793.4001498276907,1
1,-956.263697509757,2571.674007596296,1
2,-938.4583235828738,2529.2035094249395,1
3,-937.3547911533742,2614.651672175687,1
1,-929.094234394311,2715.3817428823895,1
0,-928.1561944564814,2769.2789943213743,1
1,-925.1815215838408,2676.6561196612024,1
1,-924.2723907071631,2753.962132913267,1
2,-922.8661165671559,2641.603014548082,1
2,-919.3322934255611,2636.781210387699,1
3,-918.1190469031862,2700.6664104694833,1
2,-912.7745063358558,2555.720107216083,1
3,-901.7126913543386,2654.0625348685016,1
3,-899.7156311341865,2584.4605138213733,1
0,-894.2978361581277,,0
0,-862.1679901406983,2922.6712110413837,1
2,-859.9110170090366,2758.964157610906,1
1,-853.9148806752304,2609.576067203399,1
3,-847.1839094264608,2604.4160361628537,1
2,-843.0060791062195,2563.386889398749,1
2,-829.3280046788506,2461.0231008219703,1
1,-829.1390968734738,2757.6913744107196,1
2,-823.7646100621545,2755.3706167635382,1
0,-817.4678730664167,,0
0,-813.5231676861815,2729.757723871744,1
2,-796.8360744906382,2658.8115970773288,1
1,-776.5191880367778,,0
3,-776.1135532711326,2542.6520444751523,1
1,-774.5521509813007,2668.1774686573904,1
2,-769.4283661141777,2560.0700692416813,1
1,-756.6156848214767,,0
1,-753.9000901891244,2313.60879056899,1
0,-752.404764234138,2715.2517256525794,1
2,-750.1604422210444,2862.376032446022,1
3,-1197.037014357559,4497.2039943694335,1
2,-1194.8675379695794,4471.810020890478,1
1,-1194.2856679730107,4376.576750415643,1
1,-1193.9338615087488,4476.329825047022,1
3,-1183.796857728138,4537.8703745047305,1
3,-1177.3283981611983,4705.581206435395,1
0,-1173.3238140862834,4508.858409133322,1
1,-1168.0209201172504,4578.908447144251,1
0,-1160.9146101546614,4666.81979805839,1
0,-1157.3657658604652,4470.2071359899855,1
1,-1148.2710662001678,4291.164514253407,1
1,-1128.8395188268964,4550.643495803266,1
1,-1116.9687834895697,4656.324056566233,1
2,-1075.7293336534563,4484.9527335098155,1
0,-1062.903483550154,4435.388609498989,1
2,-1061.9530015513833,4506.680986099298,1
0,-1059.8060869147855,4486.298037378305,1
0,-1059.4439643798376,4476.281326168199,1
3,-1048.6170600604512,4582.506627389037,1
1,-1043.626624840109,4312.071093699712,1
1,-1026.3629164807753,4158.502486129954,1
0,-1022.328899675066,4321.886372265632,1
1,-1018.6281514295763,4319.643734173462,1
2,-1010.2822169203469,4374.54595605404,1
0,-1009.1907178616319,4355.360855016303,1
1,-1006.9447448387267,4411.864527340733,1
1,-995.7242734229437,4212.800715105555,1
2,-989.1861346422711,4432.777115117005,1
2,-989.1017501314927,4266.004553903153,1
0,-979.5912198989904,4405.779492572469,1
0,-979.3457624543115,4431.7910776259305,1
0,-977.5296884701602,4235.506663565657,1
2,-972.5554859675026,4195.117998207336,1
0,-970.6559500550514,4321.370526569348,1
1,-967.6700606532571,4394.418582351952,1
1,-938.969535428762,4161.659053913235,1
1,-935.3155517315274,4273.41631045622,1
2,-926.7434883034746,4236.581236750923,1
3,-925.1593091905922,4386.814435639487,1
3,-924.483152140057,4340.718576130411,1
0,-913.9725851268762,4202.982951862252,1
2,-893.0160206489227,4300.176332075707,1
0,-871.2197418545232,4014.266238940802,1
3,-865.0188231726227,4085.623874338825,1
2,-858.3393174005993,4201.060318689299,1
0,-856.5038371639878,4100.642313690839,1
2,-856.2981843054491,4053.944478257715,1
1,-847.7915881613211,3907.661641394734,1
0,-827.0201640531885,4094.2323965221985,1
3,-819.8252587498506,4050.779159676621,1
0,-814.9760956054562,4024.8422126256214,1
2,-812.5448801959459,4221.269269668181,1
3,-809.8152040685146,3738.8455639747076,1
2,-803.7658929556382,4105.396586508691,1
2,-788.1675210132055,4023.8164421735414,1
2,-769.4530923635568,3829.2725693821853,1
1,-768.1394302944395,3954.1092135934086,1
3,-767.9052377157216,3935.4054099284103,1
1,-766.3861021461062,4025.2165051832535,1
3,-763.4207759104264,3872.1486519442897,1
0,-753.8654324205748,3847.3164188893184,1
2,-745.1836295853687,3982.5027130494864,1
3,-737.1742521107661,3904.8249269965236,1
2,-723.2684370200234,3915.97499501741,1
1,-700.2505339170829,3581.2662868393427,1
1,-692.7343826918683,3582.837920375067,1
2,-690.2141364188194,3666.0398857576142,1
0,-676.034254959693,3859.579663138083,1
3,-669.3328783463729,3676.643883018081,1
3,-663.5859979221581,3771.313792997657,1
0,-655.8946346908208,3797.14975413544,1
1,-651.1464328105257,3639.484622287126,1
3,-647.2870448847244,3430.882033233845,1
1,-646.7058211143137,3648.522227644938,1
2,-642.9021370159704,3702.1781796825653,1
1,-641.5511548322605,3488.306009752906,1
1,-628.0644197697494,3589.6806028025994,1
2,-621.5849954842527,3649.300462797867,1
2,-613.6481224597097,3499.3805505365917,1
2,-613.1976589434552,3553.07783289406,1
0,-608.0783846074053,3352.9824805555263,1
3,-603.7132195986815,3428.6461189006527,1
0,-584.6455089625838,3552.6839293931816,1
2,-584.2731538709696,3590.3278654801584,1
2,-581.3940405366133,3333.7532554533877,1
2,-579.5098163290232,3417.0232822307585,1
0,-573.3212547898905,3560.966011063412,1
0,-557.9356912768407,3628.8112612604814,1
0,-539.1792174303534,3413.55434776968,1
2,-537.1573530269001,3165.125473370774,1
3,-535.7442814627725,3507.8632343297418,1
2,-515.2151269430509,3258.3975838336028,1
1,-513.4072194865752,3123.5080493929527,1
0,-509.0902520926816,3216.057884810918,1
0,-506.22901602554606,3247.1033608193443,1
0,-495.536723141884,3235.6148204965434,1
1,-486.62293710692416,3178.1111192786884,1
2,-486.0784303601362,3233.1982853989907,1
3,-485.4145262226743,3162.969077627837,1
3,-456.86570308085203,3283.176127790542,1
1,-450.4848071160017,3245.520305815829,1
1,-433.61126207846377,2930.3453469469487,1
0,-429.2538846819382,3088.4603256331648,1
1,-429.1334224542581,2993.3794051820446,1
0,-427.73400080629585,3186.077529778383,1
3,-409.37004921258057,2886.237536740712,1
1,-390.3518438728023,3123.117837687121,1
3,-389.37242109607183,2804.235529999112,1
3,-385.36457050622596,2946.593386787201,1
3,-383.438225195019,3008.875392501672,1
2,-381.6020794972654,2907.8028611870345,1
3,-378.978879925033,3022.662417831659,1
3,-376.8585439777164,2987.864852727523,1
0,-374.9072791450947,2967.794823248779,1
0,-360.42747669912194,2909.267740402307,1
2,-349.2463931247245,2689.325302865396,1
0,-349.2270651903701,2845.8199188781728,1
