ceilo,dt,alt,type
0,-1197.5049952437246,3262.4809940488567,1
0,-1197.5049952437246,4483.394304396294,2
2,-1197.1492609319444,3073.9448243991233,1
2,-1197.1492609319444,4636.464437458402,2
0,-1171.9401546287136,3251.660917671078,1
1,-1161.1692342700346,3002.1934296785385,1
1,-1161.1692342700346,4523.892522569324,2
0,-1159.611734295721,4405.355870476611,1
2,-1152.1728608234214,3139.8230532281286,1
2,-1152.1728608234214,4480.586554239791,2
1,-1146.7175283755384,2926.594497525303,1
1,-1146.7175283755384,4654.951591552621,2
3,-1134.8903363002855,3121.2326745471532,1
3,-1134.8903363002855,4642.327194773671,2
3,-1131.4306129798458,2938.113851964395,1
3,-1131.4306129798458,4599.365208373018,2
0,-1109.495231131058,2990.232465617059,1
1,-1108.5156783906564,2998.5080534004537,1
1,-1108.5156783906564,4454.027425030965,2
1,-1108.3820148246189,2948.590571270388,1
1,-1108.3820148246189,4689.577390040175,2
0,-1096.5779698137974,2892.543425673056,1
0,-1096.5779698137974,4525.8848091905475,2
3,-1079.0627934408967,2949.607770679865,1
3,-1079.0627934408967,4566.749855476094,2
3,-1070.2382263003049,3008.921289850765,1
3,-1070.2382263003049,4213.018281829233,2
2,-1064.2671901565848,3162.3091004672187,1
2,-1064.2671901565848,4357.473115560474,2
1,-1055.4150885668762,2701.240941437499,1
1,-1055.4150885668762,4666.082785782339,2
1,-1052.043226361515,4436.753670024184,1
0,-1050.6240477804158,3005.819978713473,1
0,-1050.6240477804158,4465.156212233934,2
1,-1033.3108889010714,2751.646413325682,1
1,-1033.3108889010714,4247.18109077221,2
1,-1026.9488720535207,2734.3240101499796,1
1,-1026.9488720535207,4424.127618834436,2
3,-1003.3632189081954,2837.7447351931314,1
3,-1003.3632189081954,4667.307326792139,2
0,-1003.175807916346,2829.9772394651764,1
0,-1003.175807916346,4593.006985488893,2
2,-1001.413689030935,2961.5261455305463,1
2,-1001.413689030935,4179.2856872793545,2
2,-997.1411348895583,2783.3309665349943,1
1,-989.053496215121,4296.0838517779675,1
2,-974.7496963020999,4417.969159939473,1
0,-967.6698717326233,2767.9255159190843,1
0,-967.6698717326233,4302.747824087701,2
1,-964.5206979759242,2753.6734747084643,1
1,-964.5206979759242,4372.126828547735,2
2,-960.7724858369509,2924.021869715628,1
3,-943.221876229438,2803.9070417118473,1
3,-943.221876229438,4350.417779783333,2
1,-933.6783140090859,2914.3020473943384,1
1,-933.6783140090859,4238.480155771522,2
3,-924.4340165883873,2680.6921026821947,1
1,-916.2726256633944,2725.328742163537,1
1,-916.2726256633944,4327.525582653623,2
3,-912.3077384856541,2776.5694016649186,1
3,-912.3077384856541,4193.080097782086,2
2,-910.1166066574683,2839.4843218050682,1
2,-910.1166066574683,4088.8696151518934,2
2,-903.402660251887,2860.377547557496,1
2,-903.402660251887,4370.308360528752,2
1,-898.4387706568912,2710.9948999129774,1
1,-898.4387706568912,4289.053049400947,2
0,-887.5219771685456,2850.2027262546135,1
0,-887.5219771685456,4092.7271916706522,2
0,-886.1984544411185,2726.1108707437033,1
0,-886.1984544411185,4205.831468608916,2
0,-870.1783891273515,4298.302986502078,1
1,-862.7113473768353,4148.9521475119855,1
2,-861.5270093457192,2750.1272235477286,1
2,-861.5270093457192,4149.829776559854,2
3,-857.7963958556888,2597.047771950318,1
3,-857.7963958556888,4087.127273417912,2
2,-855.9421787299626,2447.896786064695,1
2,-855.9421787299626,4122.247807841665,2
2,-851.1971465970654,4189.432985723332,1
2,-847.2460930024998,2791.566741397841,1
2,-847.2460930024998,4136.368900583651,2
1,-838.0037565524575,2631.13257531481,1
2,-833.313834395929,2379.1794929822818,1
2,-833.313834395929,4235.984979723459,2
2,-814.3551639235824,2656.404229466686,1
2,-814.3551639235824,3936.3559058622586,2
3,-809.5617565924509,2586.485539278947,1
3,-809.5617565924509,4116.258427005412,2
3,-802.6727208587708,2535.98458978586,1
3,-802.6727208587708,3988.947926099146,2
2,-791.7356628192769,2360.392386495804,1
2,-791.7356628192769,3993.2870592920153,2
3,-791.386921032753,2396.437830449406,1
3,-782.8374942557896,2446.002722319348,1
3,-782.8374942557896,3924.4149322345957,2
3,-780.5188624127778,2501.0458835314885,1
3,-780.5188624127778,3698.46143067386,2
3,-771.9068489861763,2495.3609294974976,1
3,-771.9068489861763,3980.4406151500507,2
1,-771.780767047221,2454.9004411476444,1
0,-770.5052236729234,2589.3066945530727,1
0,-770.5052236729234,3848.68582013277,2
3,-769.6926956577654,2340.8697344049588,1
3,-769.6926956577654,3932.7627240781453,2
1,-767.1594975680721,2176.250411740328,1
1,-767.1594975680721,3839.079807374865,2
1,-759.7678338919876,2306.3719921608467,1
1,-759.7678338919876,3848.7215572534597,2
0,-753.158614966769,2437.8078197408718,1
2,-740.5025096394736,2031.8232553797825,1
2,-740.5025096394736,3896.542435501262,2
2,-738.930921583495,4008.904672238122,1
2,-736.6969434684573,2261.595719362676,1
2,-736.6969434684573,4156.802459105058,2
0,-713.0392375119196,2017.447509334436,1
0,-713.0392375119196,3650.984968197497,2
3,-705.7095434829579,3656.4667879775943,1
2,-691.3285468625512,3605.259207569302,1
3,-683.1250214641018,2085.219274445263,1
3,-683.1250214641018,3521.572915079014,2
1,-678.2334707225385,2450.879692137101,1
1,-678.2334707225385,3778.1496359658677,2
1,-671.7453547462642,3639.29961811623,1
2,-654.1233051622746,2068.845400499504,1
2,-654.1233051622746,3614.0568529565426,2
2,-652.006483314888,2244.482773654922,1
2,-652.006483314888,3763.8068418455305,2
1,-647.0857892016926,2147.1890746734152,1
1,-643.0769001559437,2129.482341503946,1
1,-643.0769001559437,3777.137190421913,2
3,-626.0897413909983,2078.745522712843,1
3,-626.0897413909983,3477.9034349918397,2
0,-617.9227796024173,3771.420545395596,1
0,-617.1424042064175,3469.740320746436,1
0,-617.0523530483742,2088.056605121985,1
0,-617.0523530483742,3581.644829918787,2
3,-604.290980067247,2095.55956005727,1
3,-603.6413422720894,2101.788093949647,1
3,-603.6413422720894,3401.9264233367853,2
2,-599.8045099519776,2014.6503998186472,1
1,-596.5306838482654,2052.2661211474383,1
1,-596.5306838482654,3739.011102948969,2
1,-593.1104275441645,2145.6802428800197,1
1,-593.1104275441645,3304.986827908354,2
3,-573.7013796703704,2104.269757861817,1
3,-573.7013796703704,3584.348705402704,2
3,-564.2971823564166,3376.151453916214,1
2,-563.4622149518365,1874.0867725278154,1
2,-563.4622149518365,3444.2994710070852,2
2,-562.4289555252714,2034.1814814660281,1
1,-552.8722643421296,1835.9298250721768,1
1,-552.8722643421296,3249.91760701025,2
1,-526.6699638885076,3309.7445906329035,1
3,-494.0508432210202,,0
0,-488.4824306612971,3180.1474269764403,1
3,-487.7212505563374,1930.3495238185583,1
0,-480.79417479854555,1705.6995638587548,1
0,-480.79417479854555,3145.744421522002,2
2,-480.7379286809718,1627.811212184441,1
2,-480.7379286809718,3210.6614672225055,2
1,-478.85161853110844,1564.7744425896963,1
1,-478.85161853110844,3429.185401028285,2
0,-464.0469238291758,1440.8124823188123,1
3,-460.1876596094071,1594.0706556047462,1
3,-460.1876596094071,3215.078880595389,2
2,-431.34738127600303,1485.4228127408883,1
2,-431.34738127600303,2950.338714883475,2
0,-421.81141072064025,1488.8046814644092,1
0,-421.81141072064025,3307.4228139420475,2
0,-413.62534838759603,2911.9222395898114,1
1,-412.79226281815863,1742.1378560666128,1
1,-412.79226281815863,2945.7929038399443,2
1,-406.8247967983409,,0
0,-391.19931158103236,1401.990408053996,1
0,-391.19931158103236,3122.9855397676715,2
2,-378.53575455685166,1411.9470673512146,1
2,-378.53575455685166,2931.5237875225343,2
3,-377.7082814026152,1546.3992784680088,1
2,-366.46521133821057,1482.3715591675748,1
2,-366.46521133821057,3044.989412458802,2
2,-352.4738379277302,1171.3567591899068,1
2,-352.4738379277302,2894.7181008501007,2
0,-352.27822907325594,1409.1823595953713,1
0,-352.27822907325594,3032.909909375663,2
3,-352.18529972026545,1452.1969767315347,1
3,-352.18529972026545,2934.465668898777,2
0,-349.05026909419104,1407.1240711751775,1
0,-349.05026909419104,2920.3288252268762,2
3,-347.8080457254341,1259.7419105513413,1
3,-347.8080457254341,2776.5313730787243,2
0,-341.9282575861257,1400.0537046879485,1
0,-341.9282575861257,2756.697498310597,2
0,-340.1704034092932,1267.8217307978953,1
0,-340.1704034092932,2905.0441877763224,2
0,-334.53125116745576,1274.8523435369914,1
0,-334.53125116745576,2727.2682447383177,2
0,-325.77351414276296,1443.5998060397671,1
0,-325.77351414276296,2747.737431166406,2
1,-315.91775511490175,1203.829813550512,1
1,-313.50058981796604,1372.4187394231358,1
1,-313.50058981796604,2644.4673326911307,2
2,-313.32813764788006,1158.5180299313301,1
2,-313.32813764788006,2785.4210466209147,2
0,-305.98312414686,1243.5610778521786,1
0,-305.98312414686,2830.851314288987,2
1,-305.1974053135716,1109.3210774524277,1
1,-305.1974053135716,2767.6879681905784,2
